Categories,Name/Description,price
ҴAPPETIZERS S@,"TN LOIS Cele COAL eS OR LU Six cheese sticks, served with marinara dipping sauce ",5.50
ҴAPPETIZERS S@,pico de gallo and olive oil ,8.00
ҴAPPETIZERS S@,Made right at your table..!! Mouthwatering fresh with melted Mexican cheese ,7.99
ҴAPPETIZERS S@,Queso Fundido with melted Mexican cheese ,6.49
ҴAPPETIZERS S@,Chorizo (Mexican sausage) with melted cheese ,5.99
ҴAPPETIZERS S@,"Lettuce, tomatoes, onions, bell pepper, cucumber, sticks and dipping sauce ",6.99
ҴAPPETIZERS S@,dressing ,3.75
NACHOS DIPS,Cheese ,3.99
NACHOS DIPS,3.99 Beef ,5.00
NACHOS DIPS,Cheese Nachos aaele Bean ,4.25
NACHOS DIPS,4.25 Spinach ,4.00
NACHOS DIPS,Bean and Cheese ,4.75
NACHOS DIPS,Beef and Cheese ,5.50
NACHOS DIPS,"Beef, Bean and Cheese ",5.85
NACHOS DIPS,"Chicken, Bean and Cheese ",5.85
NACHOS DIPS,5.85 oa Soup ,9.25
NACHOS DIPS,ile caae sey ,6.25
NACHOS DIPS,topped with onions and cilantro ,8.99
NACHOS DIPS,tomatoes and cheese ,7.75
NACHOS DIPS,jalapefios. ,8.50
